user_id,movie_id,rating,gender,age,occupation,title,genres
4685,562,3,M,35,1,Welcome to the Dollhouse (1995),Comedy|Drama
3457,3285,3,M,25,20,"Beach, The (2000)",Adventure|Drama
4653,800,5,M,35,12,Lone Star (1996),Drama|Mystery
4016,3424,3,M,50,0,Do the Right Thing (1989),Comedy|Drama
1690,785,3,M,35,16,Kingpin (1996),Comedy
1207,3247,3,M,50,0,Sister Act (1992),Comedy|Crime
3336,50,4,M,35,17,"Usual Suspects, The (1995)",Crime|Thriller
3080,1676,5,M,25,20,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
1641,1573,4,M,25,0,Face/Off (1997),Action|Sci-Fi|Thriller
2419,3827,4,M,25,0,Space Cowboys (2000),Action|Sci-Fi
5475,2174,5,M,25,4,Beetlejuice (1988),Comedy|Fantasy
5615,2111,4,M,35,7,"Man with Two Brains, The (1983)",Comedy
2998,3512,5,F,25,1,Return to Me (2000),Drama|Romance
3340,1196,4,M,45,16,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5667,2268,3,M,35,7,"Few Good Men, A (1992)",Crime|Drama
4505,292,4,M,50,7,Outbreak (1995),Action|Drama|Thriller
1322,2012,4,M,56,0,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1361,2020,4,F,25,0,Dangerous Liaisons (1988),Drama|Romance
2077,3148,5,M,18,0,"Cider House Rules, The (1999)",Drama
2913,1673,4,F,35,20,Boogie Nights (1997),Drama
4763,1296,5,M,56,11,"Room with a View, A (1986)",Drama|Romance
1960,412,2,M,45,7,"Age of Innocence, The (1993)",Drama
5364,2422,3,F,25,3,"Karate Kid III, The (1989)",Action|Adventure|Drama
352,2340,4,M,18,4,Meet Joe Black (1998),Romance
873,923,4,M,56,6,Citizen Kane (1941),Drama
3539,2941,4,F,25,4,South Pacific (1958),Musical|Romance|War
3471,1461,2,M,18,4,Vegas Vacation (1997),Comedy
3412,3190,3,M,25,18,Supernova (2000),Adventure|Sci-Fi
2872,3578,4,M,25,20,Gladiator (2000),Action|Drama
716,2000,4,M,18,4,Lethal Weapon (1987),Action|Comedy|Crime|Drama
2934,593,1,F,35,20,"Silence of the Lambs, The (1991)",Drama|Thriller
3482,1394,3,M,50,17,Raising Arizona (1987),Comedy
4543,208,1,M,25,2,Waterworld (1995),Action|Adventure
2944,2616,3,F,18,4,Dick Tracy (1990),Action|Crime
1712,3285,2,M,25,0,"Beach, The (2000)",Adventure|Drama
2023,161,5,M,18,4,Crimson Tide (1995),Drama|Thriller|War
196,1213,5,F,35,9,GoodFellas (1990),Crime|Drama
910,2284,5,F,50,0,Bandit Queen (1994),Drama
2554,3173,2,M,25,1,Any Given Sunday (1999),Drama
3675,111,5,M,35,7,Taxi Driver (1976),Drama|Thriller
802,24,3,M,25,16,Powder (1995),Drama|Sci-Fi
3999,2641,3,M,35,17,Superman II (1980),Action|Adventure|Sci-Fi
5520,3578,5,M,45,1,Gladiator (2000),Action|Drama
5090,1957,3,F,35,19,Chariots of Fire (1981),Drama
2230,491,3,F,45,1,"Man Without a Face, The (1993)",Drama
4303,1466,3,M,25,2,Donnie Brasco (1997),Crime|Drama
308,175,4,M,25,2,Kids (1995),Drama
23,2148,4,M,35,0,House (1986),Comedy|Horror
3711,1213,3,M,35,0,GoodFellas (1990),Crime|Drama
3301,2575,5,F,25,2,"Dreamlife of Angels, The (La Vie rêvée des anges) (1998)",Drama
1873,1382,4,M,35,7,Marked for Death (1990),Action|Drama
3353,1377,3,M,35,17,Batman Returns (1992),Action|Adventure|Comedy|Crime
1747,2311,1,M,25,0,2010 (1984),Mystery|Sci-Fi
2734,1339,4,F,18,4,Bram Stoker's Dracula (1992),Horror|Romance
2015,450,2,M,18,4,With Honors (1994),Comedy|Drama
5161,1178,5,M,25,4,Paths of Glory (1957),Drama|War
314,3546,4,F,56,9,What Ever Happened to Baby Jane? (1962),Drama|Thriller
3401,3524,4,M,35,7,Arthur (1981),Comedy|Romance
1112,1810,3,M,18,6,Primary Colors (1998),Drama
3770,2100,3,F,35,3,Splash (1984),Comedy|Fantasy|Romance
111,3809,2,M,35,15,What About Bob? (1991),Comedy
1141,2748,1,F,25,3,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure
2303,1954,5,M,50,17,Rocky (1976),Action|Drama
2063,3210,3,M,25,4,Fast Times at Ridgemont High (1982),Comedy
2627,2425,3,M,25,1,"General, The (1998)",Crime
4112,3685,4,M,45,18,Prizzi's Honor (1985),Comedy|Drama|Romance
1930,924,4,M,25,15,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5643,912,4,F,35,1,Casablanca (1942),Drama|Romance|War
4089,3513,4,M,25,7,Rules of Engagement (2000),Drama|Thriller
1015,3422,4,M,35,3,She's Gotta Have It (1986),Comedy|Romance
4448,2870,4,M,25,14,Barefoot in the Park (1967),Comedy
2271,2395,3,M,50,14,Rushmore (1998),Comedy
33,3203,3,M,45,3,Dead Calm (1989),Thriller
4380,2407,5,F,25,1,Cocoon (1985),Comedy|Sci-Fi
3675,1263,4,M,35,7,"Deer Hunter, The (1978)",Drama|War
329,592,4,M,35,7,Batman (1989),Action|Adventure|Crime|Drama
2158,2762,4,M,25,12,"Sixth Sense, The (1999)",Thriller
3005,2840,4,M,25,17,Stigmata (1999),Thriller
4909,1233,2,F,35,12,"Boat, The (Das Boot) (1981)",Action|Drama|War
2985,1210,4,M,18,4,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5046,3267,5,M,25,16,"Mariachi, El (1992)",Action|Thriller
2048,1327,4,M,50,6,"Amityville Horror, The (1979)",Horror
1797,1251,5,M,35,7,8 1/2 (1963),Drama
2009,3354,4,F,35,7,Mission to Mars (2000),Sci-Fi
5070,2174,5,M,25,2,Beetlejuice (1988),Comedy|Fantasy
2701,1544,2,M,45,1,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
1793,457,5,M,25,4,"Fugitive, The (1993)",Action|Thriller
5738,1924,1,M,25,12,Plan 9 from Outer Space (1958),Horror|Sci-Fi
5269,2150,4,M,18,0,"Gods Must Be Crazy, The (1980)",Comedy
3539,3578,5,F,25,4,Gladiator (2000),Action|Drama
3547,1678,4,M,35,16,"Joy Luck Club, The (1993)",Drama
3585,308,5,M,35,20,Three Colors: White (1994),Drama
5550,293,5,M,35,15,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
1819,3359,4,F,35,12,Breaking Away (1979),Drama
4408,1303,4,F,45,2,"Man Who Would Be King, The (1975)",Adventure
1675,2916,3,F,25,6,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
4274,1704,3,F,45,1,Good Will Hunting (1997),Drama
3055,2791,4,F,25,3,Airplane! (1980),Comedy
2168,3869,5,M,1,10,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
2484,1358,3,M,45,5,Sling Blade (1996),Drama|Thriller
3979,1414,5,F,50,9,Mother (1996),Comedy
1650,3000,3,M,25,19,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
4906,2917,5,M,50,17,Body Heat (1981),Crime|Thriller
6016,1073,1,M,45,1,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
3483,338,3,F,45,7,Virtuosity (1995),Sci-Fi|Thriller
2649,1200,5,M,25,16,Aliens (1986),Action|Sci-Fi|Thriller|War
1086,2428,1,M,18,4,"Faculty, The (1998)",Horror|Sci-Fi
1742,1073,5,M,25,15,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1348,2139,4,F,1,10,"Secret of NIMH, The (1982)",Animation|Children's
1259,1580,4,M,35,7,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5854,2377,5,M,45,7,Lifeforce (1985),Horror|Sci-Fi
2457,1261,5,M,25,0,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
5519,1997,3,M,35,15,"Exorcist, The (1973)",Horror
3778,374,1,M,25,0,Richie Rich (1994),Children's|Comedy
136,1265,3,M,18,2,Groundhog Day (1993),Comedy|Romance
1389,1050,4,M,25,17,Looking for Richard (1996),Documentary|Drama
2990,1132,5,M,35,12,Manon of the Spring (Manon des sources) (1986),Drama
3731,327,2,M,25,17,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi
1980,515,4,M,35,7,"Remains of the Day, The (1993)",Drama
3391,2378,4,M,18,4,Police Academy (1984),Comedy
998,1097,5,M,45,20,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
5015,1950,4,M,35,6,In the Heat of the Night (1967),Drama|Mystery
5916,50,3,M,50,20,"Usual Suspects, The (1995)",Crime|Thriller
161,1271,4,M,45,16,Fried Green Tomatoes (1991),Drama
2004,260,5,M,45,19,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1404,1236,2,M,50,16,Trust (1990),Comedy|Drama
3425,367,3,M,18,20,"Mask, The (1994)",Comedy|Crime|Fantasy
1613,1459,3,M,18,20,Absolute Power (1997),Mystery|Thriller
3578,969,5,M,50,3,"African Queen, The (1951)",Action|Adventure|Romance|War
